failures_injected,orders_orphaned,orders_recovered,recovered_via_handover,rescuer_deaths,orders_lost,recovery_rate,retired_recalled,mean_recovery_hops,stale_orphans,distance_travelled,collision_rate,brake_duty_cycle,mean_peer_gap,num_agents,success,completed,completion_rate,makespan,sum_of_costs,agents_costed,soc_lower_bound,suboptimality,collisions,steps_run,runtime_s,decision_ms_per_step,mean_integrity,proximity_margin,integrity_auc,steps_incoherent,mean_time_to_recoherence,max_time_to_recoherence,blast_radius,tier1_spatial,tier2_temporal,tier3_yield,max_pair_repeats,livelock_override_rate,gradient_agreement,mean_hops_remaining,algorithm,eval_epsilon,plan_time_s,replan_s,makespan_hops,soc_hops,map,seed,requested_agents,map_nodes,disturbed,protocol,agents_planned,replan_count
9,9,0,,0,9,0.0,,,,1044.0,0.0,,,40,0,31,0.775,123,1565,31,,,0,123,11.2495,92.4741,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.8075,10.442,123.0,1565.0,50_20_5_10_5_2,5,40,27000,0,shared_pool,40.0,14.0
9,9,5,,4,4,0.5555555555555556,,85.6,,1375.0,0.0,,,40,0,36,0.9,231,2345,31,,,0,780,66.0168,85.229,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,0.8069,65.21,231.0,2345.0,50_20_5_10_5_2,5,40,27000,0,shared_pool,40.0,82.0
9,7,5,5.0,2,2,0.7142857142857143,7.0,82.9,2.0,2312.508261203766,0.001282051282051282,0.01243640474844545,inf,60,0,57,0.95,780,4043,51,3198.0,1.264,1,780,651.373,835.078,1.0,0.9859,769.0,0,0.0,0,0.0,4.0,0.0,0.0,0.0,0.0098,0.8485,15.2,FLOWRRA,0.1,0.0,0.0,390.0,2021.5,50_20_5_10_5_2,5,60,27000,0,shared_pool,,
9,9,0,,0,9,0.0,,,,1424.0,0.0,,,60,0,51,0.85,125,2359,51,,,0,125,16.5749,134.4648,1.0,0.728,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,1.1798,15.395,125.0,2359.0,50_20_5_10_5_2,5,60,27000,0,shared_pool,60.0,14.0
9,9,7,,2,2,0.7777777777777778,,75.4,,1811.0,0.0,,,60,0,58,0.9666666666666667,241,3281,51,,,0,780,100.6807,129.9268,1.0,0.9564,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,1.19,99.4907,241.0,3281.0,50_20_5_10_5_2,5,60,27000,0,shared_pool,60.0,85.0
9,8,6,6.0,2,2,0.75,7.0,71.83333333333333,1.0,1008.0,0.0,0.003734827264239029,inf,25,0,23,0.92,152,915,16,1466.0,0.624,0,280,92.405,330.008,1.0,0.9946,278.5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0079,0.8623,20.33,FLOWRRA,0.1,0.0,0.0,76.0,457.5,50_20_5_10_5_2,6,25,27000,0,shared_pool,,
9,9,0,,0,9,0.0,,,,567.0,0.0,,,25,0,16,0.64,133,710,16,,,0,133,7.6468,57.833,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.5094,7.1373,133.0,710.0,50_20_5_10_5_2,6,25,27000,0,shared_pool,25.0,15.0
9,9,6,,3,3,0.6666666666666666,,85.3,,957.0,0.0,,,25,0,22,0.88,271,1634,16,,,0,780,41.6673,53.7983,1.0,0.9987,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,0.5074,41.1599,271.0,1634.0,50_20_5_10_5_2,6,25,27000,0,shared_pool,25.0,82.0
9,7,5,5.0,2,2,0.7142857142857143,7.0,62.5,2.0,1760.349998474121,0.0,0.004120879120879121,inf,40,0,37,0.925,780,2613,31,2208.0,1.183,0,780,417.705,535.506,1.0,0.9974,778.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0129,0.7821,17.77,FLOWRRA,0.1,0.0,0.0,390.0,1306.5,50_20_5_10_5_2,6,40,27000,0,shared_pool,,
9,9,0,,0,9,0.0,,,,952.0,0.0,,,40,0,31,0.775,101,1423,31,,,0,101,9.4786,94.8989,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.7886,8.69,101.0,1423.0,50_20_5_10_5_2,6,40,27000,0,shared_pool,40.0,12.0
9,9,6,,3,3,0.6666666666666666,,74.7,,1311.0,0.0,,,40,0,37,0.925,239,2347,31,,,0,780,65.6398,84.6682,1.0,0.9974,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,0.784,64.8557,239.0,2347.0,50_20_5_10_5_2,6,40,27000,0,shared_pool,40.0,83.0
9,8,5,5.0,1,3,0.625,5.0,72.3,1.0,3160.4203243255615,0.005128205128205128,0.07027104546106411,17.873520377101812,60,0,54,0.9,780,5463,51,3194.0,1.71,4,780,687.986,882.017,1.0,0.8423,657.0,0,0.0,0,0.0,9.0,2.0,3.0,4.0,0.0278,0.7997,15.03,FLOWRRA,0.1,0.0,0.0,390.0,2731.5,50_20_5_10_5_2,6,60,27000,0,shared_pool,,
9,9,0,,0,9,0.0,,,,1459.0,0.0,,,60,0,51,0.85,117,2417,51,,,0,117,16.6822,144.7061,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,1.1853,15.4969,117.0,2417.0,50_20_5_10_5_2,6,60,27000,0,shared_pool,60.0,14.0
9,9,7,,2,2,0.7777777777777778,,71.7,,1827.0,0.0,,,60,0,58,0.9666666666666667,219,3365,51,,,0,780,100.051,129.1346,1.0,0.9962,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,1.1955,98.8555,219.0,3365.0,50_20_5_10_5_2,6,60,27000,0,shared_pool,60.0,84.0
9,6,3,3.0,3,3,0.5,6.0,73.33333333333333,3.0,1045.0,0.0,0.0,inf,25,0,22,0.88,156,1228,16,1800.0,0.682,0,263,86.844,330.197,1.0,1.0,263.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0027,0.8904,21.22,FLOWRRA,0.1,0.0,0.0,78.0,614.0,50_20_5_10_5_2,7,25,27000,0,shared_pool,,
9,9,0,,0,9,0.0,,,,720.0,0.0,,,25,0,16,0.64,89,878,16,,,0,89,6.0589,68.7744,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.515,5.5439,89.0,878.0,50_20_5_10_5_2,7,25,27000,0,shared_pool,25.0,12.0
9,9,5,,4,4,0.5555555555555556,,97.2,,1116.0,0.0,,,25,0,21,0.84,227,1734,16,,,0,780,41.5267,53.7023,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,0.5043,41.0224,227.0,1734.0,50_20_5_10_5_2,7,25,27000,0,shared_pool,25.0,82.0
9,7,4,4.0,3,3,0.5714285714285714,5.0,48.125,2.0,1347.0,0.0,0.002144388849177984,inf,40,0,37,0.925,225,2041,31,2362.0,0.864,0,225,140.997,626.64,1.0,1.0,225.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0053,0.8942,20.56,FLOWRRA,0.1,0.0,0.0,112.5,1020.5,50_20_5_10_5_2,7,40,27000,0,shared_pool,,
9,9,0,,0,9,0.0,,,,1027.0,0.0,,,40,0,31,0.775,139,1549,31,,,0,139,12.6517,91.9589,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.79,11.8617,139.0,1549.0,50_20_5_10_5_2,7,40,27000,0,shared_pool,40.0,16.0
9,9,5,,4,4,0.5555555555555556,,90.4,,1366.0,0.0,,,40,0,36,0.9,203,2301,31,,,0,780,64.4824,83.2022,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,0.7924,63.69,203.0,2301.0,50_20_5_10_5_2,7,40,27000,0,shared_pool,40.0,81.0
9,8,7,7.0,1,1,0.875,8.0,99.14285714285714,1.0,1952.5,0.0,0.0,inf,60,0,59,0.9833333333333333,131,2572,51,2804.0,0.917,0,715,654.24,915.005,1.0,1.0,715.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0041,0.7795,20.72,FLOWRRA,0.1,0.0,0.0,65.5,1286.0,50_20_5_10_5_2,7,60,27000,0,shared_pool,,
9,9,0,,0,9,0.0,,,,1237.0,0.0,,,60,0,51,0.85,115,2027,51,,,0,115,15.4914,136.5418,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,1.1883,14.3031,115.0,2027.0,50_20_5_10_5_2,7,60,27000,0,shared_pool,60.0,13.0
9,9,8,,1,1,0.8888888888888888,,62.8,,1568.0,0.0,,,60,0,59,0.9833333333333333,175,2877,51,,,0,780,99.7357,128.5989,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,1.1956,98.5402,175.0,2877.0,50_20_5_10_5_2,7,60,27000,0,shared_pool,60.0,83.0
9,8,6,6.0,2,2,0.75,6.0,102.25,1.0,1158.5,0.0,0.0,inf,25,0,23,0.92,262,944,16,1412.0,0.669,0,682,196.088,287.511,1.0,1.0,682.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0059,0.8336,23.06,FLOWRRA,0.1,0.0,0.0,131.0,472.0,50_20_5_10_5_2,8,25,27000,0,shared_pool,,
9,9,0,,0,9,0.0,,,,540.0,0.0,,,25,0,16,0.64,101,650,16,,,0,101,5.9986,59.8172,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.5032,5.4954,101.0,650.0,50_20_5_10_5_2,8,25,27000,0,shared_pool,25.0,12.0
9,9,6,,3,3,0.6666666666666666,,86.0,,1002.0,0.0,,,25,0,22,0.88,251,1556,16,,,0,780,41.7066,53.8455,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,0.5002,41.2065,251.0,1556.0,50_20_5_10_5_2,8,25,27000,0,shared_pool,25.0,83.0
9,7,5,5.0,2,2,0.7142857142857143,6.0,64.0,2.0,1341.5,0.0,0.0,inf,40,0,38,0.95,155,1886,31,2244.0,0.84,0,208,110.903,533.18,1.0,1.0,208.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0042,0.9044,21.17,FLOWRRA,0.1,0.0,0.0,77.5,943.0,50_20_5_10_5_2,8,40,27000,0,shared_pool,,
9,9,0,,0,9,0.0,,,,946.0,0.0,,,40,0,31,0.775,103,1447,31,,,0,103,9.3216,91.5725,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.7756,8.5459,103.0,1447.0,50_20_5_10_5_2,8,40,27000,0,shared_pool,40.0,12.0
9,9,6,,3,3,0.6666666666666666,,69.7,,1363.0,0.0,,,40,0,37,0.925,207,2437,31,,,0,780,63.9071,82.4539,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,0.7718,63.1353,207.0,2437.0,50_20_5_10_5_2,8,40,27000,0,shared_pool,40.0,82.0
9,7,5,5.0,2,2,0.7142857142857143,7.0,56.7,2.0,2371.170446395874,0.0,0.001628332994097293,inf,60,0,57,0.95,780,3927,51,3276.0,1.199,0,780,651.192,834.846,1.0,0.9968,777.5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0088,0.886,19.08,FLOWRRA,0.1,0.0,0.0,390.0,1963.5,50_20_5_10_5_2,8,60,27000,0,shared_pool,,
9,9,0,,0,9,0.0,,,,1518.0,0.0,,,60,0,51,0.85,121,2529,51,,,0,121,16.6945,140.1399,1.0,0.9835,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,1.1906,15.5039,121.0,2529.0,50_20_5_10_5_2,8,60,27000,0,shared_pool,60.0,14.0
9,9,7,,2,2,0.7777777777777778,,74.9,,1890.0,0.0,,,60,0,58,0.9666666666666667,221,3419,51,,,0,780,100.2811,129.4467,1.0,0.9974,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,1.1961,99.085,221.0,3419.0,50_20_5_10_5_2,8,60,27000,0,shared_pool,60.0,84.0
9,9,9,9.0,0,0,1.0,9.0,80.0,0.0,1433.0,0.0,0.0,inf,25,1,25,1.0,122,1020,16,1904.0,0.536,0,313,122.736,392.12,1.0,1.0,313.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0073,0.8747,23.22,FLOWRRA,0.1,0.0,0.0,61.0,510.0,50_20_5_10_5_2,9,25,27000,0,shared_pool,,
9,9,0,,0,9,0.0,,,,764.0,0.0,,,25,0,16,0.64,109,918,16,,,0,109,6.8995,63.8918,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.5058,6.3936,109.0,918.0,50_20_5_10_5_2,9,25,27000,0,shared_pool,25.0,14.0
9,9,7,,2,2,0.7777777777777778,,81.7,,1243.0,0.0,,,25,0,23,0.92,229,1966,16,,,0,780,41.5719,53.6979,1.0,0.991,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,0.4921,41.0798,229.0,1966.0,50_20_5_10_5_2,9,25,27000,0,shared_pool,25.0,84.0
9,8,7,7.0,1,1,0.875,8.0,71.42857142857143,1.0,1988.9805917739868,0.0,0.006756756756756757,inf,40,0,38,0.95,780,2707,31,2478.0,1.092,0,780,451.617,578.985,1.0,0.9955,776.5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0125,0.874,19.12,FLOWRRA,0.1,0.0,0.0,390.0,1353.5,50_20_5_10_5_2,9,40,27000,0,shared_pool,,
9,9,0,,0,9,0.0,,,,1048.0,0.0,,,40,0,31,0.775,127,1573,31,,,0,127,11.2268,89.4569,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.8031,10.4237,127.0,1573.0,50_20_5_10_5_2,9,40,27000,0,shared_pool,40.0,14.0
9,9,7,,2,2,0.7777777777777778,,77.1,,1444.0,0.0,,,40,0,38,0.95,213,2523,31,,,0,780,66.6331,86.0327,1.0,0.9962,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,0.805,65.8281,213.0,2523.0,50_20_5_10_5_2,9,40,27000,0,shared_pool,40.0,83.0
9,8,6,6.0,2,2,0.75,7.0,64.33333333333333,1.0,2799.8881072998047,0.0,0.018125854993160054,19.510058760153775,60,0,56,0.9333333333333333,780,4602,51,3514.0,1.31,0,780,675.234,865.67,1.0,0.9635,751.5,0,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0122,0.8264,17.28,FLOWRRA,0.1,0.0,0.0,390.0,2301.0,50_20_5_10_5_2,9,60,27000,0,shared_pool,,
9,9,0,,0,9,0.0,,,,1609.0,0.0,,,60,0,51,0.85,155,2663,51,,,0,155,20.3535,133.1201,1.0,0.8903,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,1.2034,19.15,155.0,2663.0,50_20_5_10_5_2,9,60,27000,0,shared_pool,60.0,17.0
9,9,8,,1,1,0.8888888888888888,,77.8,,1988.0,0.0,,,60,0,59,0.9833333333333333,203,3597,51,,,0,780,100.3239,129.5859,1.0,0.9769,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,1.1912,99.1327,203.0,3597.0,50_20_5_10_5_2,9,60,27000,0,shared_pool,60.0,84.0
