num_agents,success,completed,completion_rate,makespan,sum_of_costs,soc_lower_bound,suboptimality,collisions,steps_run,runtime_s,decision_ms_per_step,mean_integrity,proximity_margin,integrity_auc,steps_incoherent,mean_time_to_recoherence,max_time_to_recoherence,blast_radius,tier1_spatial,tier2_temporal,tier3_yield,max_pair_repeats,livelock_override_rate,gradient_agreement,mean_hops_remaining,algorithm,plan_time_s,replan_s,makespan_hops,soc_hops,map,seed,requested_agents,disturbed,protocol,agents_planned,replan_count
25,0,21,0.84,780,5032,2322.0,2.167,0,780,227.403,291.536,1.0,0.9968,777.5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0381,0.4915,46.27,FLOWRRA,0.0,0.0,390.0,2516.0,50_10_5_10_10_2,8,25,0,shared_pool,,
25,1,25,1.0,118,1186,,,0,118,0.2563,0.3555,1.0,1.0,118.0,0,0.0,0,0.0,,,,,,,,PP,0.2563,0.0,118.0,1186.0,50_10_5_10_10_2,8,25,0,shared_pool,25.0,
25,1,25,1.0,118,1186,,,0,118,0.247,0.3558,1.0,1.0,118.0,0,0.0,0,0.0,,,,,,,,PIBT,0.247,0.0,118.0,1186.0,50_10_5_10_10_2,8,25,0,shared_pool,25.0,
25,1,25,1.0,117,1161,,,0,117,5.7274,49.3152,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.2383,5.4892,117.0,1161.0,50_10_5_10_10_2,8,25,0,shared_pool,25.0,24.0
25,1,25,1.0,117,1161,,,0,117,7.4133,63.7271,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.3881,7.0252,117.0,1161.0,50_10_5_10_10_2,8,25,0,shared_pool,25.0,24.0
25,0,24,0.96,780,2559,1412.0,1.812,0,780,212.984,273.049,1.0,1.0,780.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0168,0.7206,68.0,FLOWRRA,0.0,0.0,390.0,1279.5,50_10_5_10_10_2,9,25,0,shared_pool,,
25,1,25,1.0,71,731,,,0,71,0.2477,0.3637,1.0,1.0,71.0,0,0.0,0,0.0,,,,,,,,PP,0.2477,0.0,71.0,731.0,50_10_5_10_10_2,9,25,0,shared_pool,25.0,
25,1,25,1.0,71,731,,,0,71,0.2393,0.3731,1.0,1.0,71.0,0,0.0,0,0.0,,,,,,,,PIBT,0.2393,0.0,71.0,731.0,50_10_5_10_10_2,9,25,0,shared_pool,25.0,
25,1,25,1.0,70,706,,,0,70,3.3027,47.5473,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.2401,3.0626,70.0,706.0,50_10_5_10_10_2,9,25,0,shared_pool,25.0,14.0
25,1,25,1.0,70,706,,,0,70,3.9611,56.9593,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.3355,3.6256,70.0,706.0,50_10_5_10_10_2,9,25,0,shared_pool,25.0,14.0
25,1,25,1.0,221,2045,1198.0,1.707,0,221,51.867,234.686,1.0,1.0,221.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.049,0.7413,0.0,FLOWRRA,0.0,0.0,110.5,1022.5,50_10_5_10_2_2,0,25,0,shared_pool,,
25,1,25,1.0,60,624,,,0,60,0.1991,0.4038,1.0,0.975,58.5,0,0.0,0,0.0,,,,,,,,PP,0.1991,0.0,60.0,624.0,50_10_5_10_2_2,0,25,0,shared_pool,25.0,
25,1,25,1.0,60,624,,,0,60,0.1889,0.4003,1.0,0.975,58.5,0,0.0,0,0.0,,,,,,,,PIBT,0.1889,0.0,60.0,624.0,50_10_5_10_2_2,0,25,0,shared_pool,25.0,
25,1,25,1.0,59,599,,,0,59,2.2373,38.3205,1.0,0.9746,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.1893,2.048,59.0,599.0,50_10_5_10_2_2,0,25,0,shared_pool,25.0,12.0
25,1,25,1.0,59,599,,,0,59,3.2306,55.1604,1.0,0.9746,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.4666,2.7639,59.0,599.0,50_10_5_10_2_2,0,25,0,shared_pool,25.0,12.0
25,0,22,0.88,780,4270,1126.0,3.792,0,780,182.258,233.657,1.0,0.9942,775.5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0638,0.5998,16.95,FLOWRRA,0.0,0.0,390.0,2135.0,50_10_5_10_2_2,1,25,0,shared_pool,,
25,1,25,1.0,51,588,,,0,51,0.198,0.4347,1.0,1.0,51.0,0,0.0,0,0.0,,,,,,,,PP,0.198,0.0,51.0,588.0,50_10_5_10_2_2,1,25,0,shared_pool,25.0,
25,1,25,1.0,51,588,,,0,51,0.1892,0.432,1.0,1.0,51.0,0,0.0,0,0.0,,,,,,,,PIBT,0.1892,0.0,51.0,588.0,50_10_5_10_2_2,1,25,0,shared_pool,25.0,
25,1,25,1.0,50,563,,,0,50,1.8575,37.574,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.1906,1.6669,50.0,563.0,50_10_5_10_2_2,1,25,0,shared_pool,25.0,10.0
25,1,25,1.0,50,563,,,0,50,2.4078,48.5878,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.2838,2.1241,50.0,563.0,50_10_5_10_2_2,1,25,0,shared_pool,25.0,10.0
25,0,24,0.96,780,2633,1272.0,2.07,1,780,167.274,214.448,1.0,0.9949,776.0,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0265,0.8397,1.15,FLOWRRA,0.0,0.0,390.0,1316.5,50_10_5_10_2_2,2,25,0,shared_pool,,
25,1,25,1.0,63,661,,,0,63,0.199,0.4183,1.0,0.9841,62.0,0,0.0,0,0.0,,,,,,,,PP,0.199,0.0,63.0,661.0,50_10_5_10_2_2,2,25,0,shared_pool,25.0,
25,1,25,1.0,63,661,,,0,63,0.189,0.4205,1.0,1.0,63.0,0,0.0,0,0.0,,,,,,,,PIBT,0.189,0.0,63.0,661.0,50_10_5_10_2_2,2,25,0,shared_pool,25.0,
25,1,25,1.0,62,636,,,0,62,2.4422,39.8087,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.1872,2.255,62.0,636.0,50_10_5_10_2_2,2,25,0,shared_pool,25.0,13.0
25,1,25,1.0,62,636,,,0,62,3.2555,52.9294,1.0,0.9839,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.3191,2.9364,62.0,636.0,50_10_5_10_2_2,2,25,0,shared_pool,25.0,13.0
25,1,25,1.0,226,2319,1384.0,1.676,0,226,53.114,235.01,1.0,1.0,226.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0513,0.7581,0.0,FLOWRRA,0.0,0.0,113.0,1159.5,50_10_5_10_2_2,3,25,0,shared_pool,,
25,1,25,1.0,61,717,,,0,61,0.2009,0.4416,1.0,0.9836,60.0,0,0.0,0,0.0,,,,,,,,PP,0.2009,0.0,61.0,717.0,50_10_5_10_2_2,3,25,0,shared_pool,25.0,
25,1,25,1.0,61,717,,,0,61,0.1901,0.4405,1.0,0.9836,60.0,0,0.0,0,0.0,,,,,,,,PIBT,0.1901,0.0,61.0,717.0,50_10_5_10_2_2,3,25,0,shared_pool,25.0,
25,1,25,1.0,60,692,,,0,60,2.2069,37.2192,1.0,0.9833,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.186,2.0209,60.0,692.0,50_10_5_10_2_2,3,25,0,shared_pool,25.0,12.0
25,1,25,1.0,60,692,,,0,60,3.7018,62.139,1.0,0.9833,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.4619,3.2399,60.0,692.0,50_10_5_10_2_2,3,25,0,shared_pool,25.0,12.0
25,1,25,1.0,201,2160,1246.0,1.734,0,201,44.889,223.323,1.0,1.0,201.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0539,0.7532,0.0,FLOWRRA,0.0,0.0,100.5,1080.0,50_10_5_10_2_2,4,25,0,shared_pool,,
25,1,25,1.0,53,648,,,0,53,0.2015,0.4448,1.0,1.0,53.0,0,0.0,0,0.0,,,,,,,,PP,0.2015,0.0,53.0,648.0,50_10_5_10_2_2,4,25,0,shared_pool,25.0,
25,1,25,1.0,53,648,,,0,53,0.1926,0.4456,1.0,1.0,53.0,0,0.0,0,0.0,,,,,,,,PIBT,0.1926,0.0,53.0,648.0,50_10_5_10_2_2,4,25,0,shared_pool,25.0,
25,1,25,1.0,52,623,,,0,52,2.0603,40.0593,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.1876,1.8727,52.0,623.0,50_10_5_10_2_2,4,25,0,shared_pool,25.0,11.0
25,1,25,1.0,52,623,,,0,52,2.7727,53.7696,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.4116,2.3611,52.0,623.0,50_10_5_10_2_2,4,25,0,shared_pool,25.0,11.0
25,0,24,0.96,780,2917,1258.0,2.319,0,780,165.561,212.25,1.0,1.0,780.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0351,0.5413,39.5,FLOWRRA,0.0,0.0,390.0,1458.5,50_10_5_10_2_2,5,25,0,shared_pool,,
25,1,25,1.0,46,654,,,0,46,0.1999,0.5336,1.0,1.0,46.0,0,0.0,0,0.0,,,,,,,,PP,0.1999,0.0,46.0,654.0,50_10_5_10_2_2,5,25,0,shared_pool,25.0,
25,1,25,1.0,46,654,,,0,46,0.1871,0.5346,1.0,1.0,46.0,0,0.0,0,0.0,,,,,,,,PIBT,0.1871,0.0,46.0,654.0,50_10_5_10_2_2,5,25,0,shared_pool,25.0,
25,1,25,1.0,45,629,,,0,45,1.6674,37.587,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.1866,1.4808,45.0,629.0,50_10_5_10_2_2,5,25,0,shared_pool,25.0,9.0
25,1,25,1.0,45,629,,,0,45,2.6145,58.64,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.4225,2.1921,45.0,629.0,50_10_5_10_2_2,5,25,0,shared_pool,25.0,9.0
25,0,22,0.88,780,4492,1212.0,3.706,2,780,158.48,203.173,1.0,0.9372,731.0,0,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0543,0.5007,21.08,FLOWRRA,0.0,0.0,390.0,2246.0,50_10_5_10_2_2,6,25,0,shared_pool,,
25,1,25,1.0,51,631,,,0,51,0.1992,0.4721,1.0,0.902,46.0,0,0.0,0,0.0,,,,,,,,PP,0.1992,0.0,51.0,631.0,50_10_5_10_2_2,6,25,0,shared_pool,25.0,
25,1,25,1.0,51,631,,,0,51,0.1906,0.4709,1.0,0.8431,43.0,0,0.0,0,0.0,,,,,,,,PIBT,0.1906,0.0,51.0,631.0,50_10_5_10_2_2,6,25,0,shared_pool,25.0,
25,1,25,1.0,50,606,,,0,50,1.8644,37.7562,1.0,0.85,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.1882,1.6763,50.0,606.0,50_10_5_10_2_2,6,25,0,shared_pool,25.0,10.0
25,1,25,1.0,50,607,,,0,50,3.0391,61.2527,1.0,0.86,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.5094,2.5297,50.0,607.0,50_10_5_10_2_2,6,25,0,shared_pool,25.0,10.0
25,1,25,1.0,182,1962,1166.0,1.683,0,182,42.647,234.316,1.0,1.0,182.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0382,0.7548,0.0,FLOWRRA,0.0,0.0,91.0,981.0,50_10_5_10_2_2,7,25,0,shared_pool,,
25,1,25,1.0,49,608,,,0,49,0.1971,0.4878,1.0,0.8776,43.0,0,0.0,0,0.0,,,,,,,,PP,0.1971,0.0,49.0,608.0,50_10_5_10_2_2,7,25,0,shared_pool,25.0,
25,1,25,1.0,49,608,,,0,49,0.1876,0.4929,1.0,0.8776,43.0,0,0.0,0,0.0,,,,,,,,PIBT,0.1876,0.0,49.0,608.0,50_10_5_10_2_2,7,25,0,shared_pool,25.0,
25,1,25,1.0,48,583,,,0,48,1.8327,38.6643,1.0,0.875,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.1838,1.6489,48.0,583.0,50_10_5_10_2_2,7,25,0,shared_pool,25.0,10.0
25,1,25,1.0,48,583,,,0,48,2.5217,53.0234,1.0,0.875,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.4246,2.0971,48.0,583.0,50_10_5_10_2_2,7,25,0,shared_pool,25.0,10.0
25,0,21,0.84,780,5128,1310.0,3.915,2,780,157.63,202.083,1.0,0.9846,768.0,0,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0721,0.631,23.01,FLOWRRA,0.0,0.0,390.0,2564.0,50_10_5_10_2_2,8,25,0,shared_pool,,
25,1,25,1.0,55,680,,,0,55,0.1987,0.4604,1.0,0.9364,51.5,0,0.0,0,0.0,,,,,,,,PP,0.1987,0.0,55.0,680.0,50_10_5_10_2_2,8,25,0,shared_pool,25.0,
25,1,25,1.0,55,680,,,0,55,0.1924,0.4684,1.0,0.9364,51.5,0,0.0,0,0.0,,,,,,,,PIBT,0.1924,0.0,55.0,680.0,50_10_5_10_2_2,8,25,0,shared_pool,25.0,
25,1,25,1.0,54,655,,,0,54,2.0531,38.4803,1.0,0.9444,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.1871,1.866,54.0,655.0,50_10_5_10_2_2,8,25,0,shared_pool,25.0,11.0
25,1,25,1.0,54,655,,,0,54,3.1052,57.9722,1.0,0.9444,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.5356,2.5696,54.0,655.0,50_10_5_10_2_2,8,25,0,shared_pool,25.0,11.0
25,0,24,0.96,780,3120,1532.0,2.037,0,780,163.578,209.709,1.0,0.9942,775.5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0188,0.7074,5.18,FLOWRRA,0.0,0.0,390.0,1560.0,50_10_5_10_2_2,9,25,0,shared_pool,,
25,1,25,1.0,66,791,,,0,66,0.1985,0.4774,1.0,1.0,66.0,0,0.0,0,0.0,,,,,,,,PP,0.1985,0.0,66.0,791.0,50_10_5_10_2_2,9,25,0,shared_pool,25.0,
25,1,25,1.0,66,791,,,0,66,0.1899,0.4882,1.0,1.0,66.0,0,0.0,0,0.0,,,,,,,,PIBT,0.1899,0.0,66.0,791.0,50_10_5_10_2_2,9,25,0,shared_pool,25.0,
25,1,25,1.0,65,766,,,0,65,2.4218,37.7431,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.1863,2.2354,65.0,766.0,50_10_5_10_2_2,9,25,0,shared_pool,25.0,13.0
25,1,25,1.0,65,766,,,0,65,3.6334,56.3854,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.418,3.2154,65.0,766.0,50_10_5_10_2_2,9,25,0,shared_pool,25.0,13.0
25,1,25,1.0,212,1867,1180.0,1.582,0,212,49.198,232.058,1.0,1.0,212.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0358,0.7611,0.0,FLOWRRA,0.0,0.0,106.0,933.5,50_10_5_10_5_1,0,25,0,shared_pool,,
25,1,25,1.0,47,615,,,0,47,0.2007,0.4926,1.0,0.9787,46.0,0,0.0,0,0.0,,,,,,,,PP,0.2007,0.0,47.0,615.0,50_10_5_10_5_1,0,25,0,shared_pool,25.0,
25,1,25,1.0,47,615,,,0,47,0.1955,0.4894,1.0,0.9787,46.0,0,0.0,0,0.0,,,,,,,,PIBT,0.1955,0.0,47.0,615.0,50_10_5_10_5_1,0,25,0,shared_pool,25.0,
25,1,25,1.0,46,590,,,0,46,1.8764,41.2785,1.0,0.9783,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.1894,1.6871,46.0,590.0,50_10_5_10_5_1,0,25,0,shared_pool,25.0,10.0
25,1,25,1.0,46,590,,,0,46,2.35,51.579,1.0,0.9783,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.3533,1.9966,46.0,590.0,50_10_5_10_5_1,0,25,0,shared_pool,25.0,10.0
25,1,25,1.0,193,1870,1310.0,1.427,0,193,42.814,221.829,1.0,1.0,193.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0303,0.8166,0.0,FLOWRRA,0.0,0.0,96.5,935.0,50_10_5_10_5_1,1,25,0,shared_pool,,
25,1,25,1.0,64,680,,,0,64,0.1979,0.4036,1.0,1.0,64.0,0,0.0,0,0.0,,,,,,,,PP,0.1979,0.0,64.0,680.0,50_10_5_10_5_1,1,25,0,shared_pool,25.0,
25,1,25,1.0,64,680,,,0,64,0.1885,0.4045,1.0,1.0,64.0,0,0.0,0,0.0,,,,,,,,PIBT,0.1885,0.0,64.0,680.0,50_10_5_10_5_1,1,25,0,shared_pool,25.0,
25,1,25,1.0,63,655,,,0,63,2.4211,38.8298,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.1859,2.2351,63.0,655.0,50_10_5_10_5_1,1,25,0,shared_pool,25.0,13.0
25,1,25,1.0,63,655,,,0,63,2.7447,43.9741,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.2677,2.477,63.0,655.0,50_10_5_10_5_1,1,25,0,shared_pool,25.0,13.0
25,0,23,0.92,780,3493,1408.0,2.481,2,780,154.669,198.287,1.0,0.9417,734.5,0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0466,0.6653,23.89,FLOWRRA,0.0,0.0,390.0,1746.5,50_10_5_10_5_1,2,25,0,shared_pool,,
25,1,25,1.0,54,729,,,0,54,0.1993,0.5304,1.0,0.8611,46.5,0,0.0,0,0.0,,,,,,,,PP,0.1993,0.0,54.0,729.0,50_10_5_10_5_1,2,25,0,shared_pool,25.0,
25,1,25,1.0,54,729,,,0,54,0.1918,0.53,1.0,0.8611,46.5,0,0.0,0,0.0,,,,,,,,PIBT,0.1918,0.0,54.0,729.0,50_10_5_10_5_1,2,25,0,shared_pool,25.0,
25,1,25,1.0,53,704,,,0,53,2.06,39.3909,1.0,0.8679,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.1921,1.8679,53.0,704.0,50_10_5_10_5_1,2,25,0,shared_pool,25.0,11.0
25,1,25,1.0,53,704,,,0,53,2.9878,56.9035,1.0,0.8679,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.4132,2.5746,53.0,704.0,50_10_5_10_5_1,2,25,0,shared_pool,25.0,11.0
25,1,25,1.0,180,1897,1438.0,1.319,0,180,44.385,246.577,1.0,1.0,180.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0433,0.8171,0.0,FLOWRRA,0.0,0.0,90.0,948.5,50_10_5_10_5_1,3,25,0,shared_pool,,
25,1,25,1.0,66,744,,,0,66,0.1967,0.4371,1.0,1.0,66.0,0,0.0,0,0.0,,,,,,,,PP,0.1967,0.0,66.0,744.0,50_10_5_10_5_1,3,25,0,shared_pool,25.0,
25,1,25,1.0,66,744,,,0,66,0.1912,0.4341,1.0,1.0,66.0,0,0.0,0,0.0,,,,,,,,PIBT,0.1912,0.0,66.0,744.0,50_10_5_10_5_1,3,25,0,shared_pool,25.0,
25,1,25,1.0,65,719,,,0,65,2.4468,38.0792,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.188,2.2589,65.0,719.0,50_10_5_10_5_1,3,25,0,shared_pool,25.0,13.0
25,1,25,1.0,65,719,,,0,65,3.2954,51.1365,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.3508,2.9446,65.0,719.0,50_10_5_10_5_1,3,25,0,shared_pool,25.0,13.0
25,1,25,1.0,332,2307,1476.0,1.563,0,332,73.076,220.101,1.0,1.0,332.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0263,0.7937,0.0,FLOWRRA,0.0,0.0,166.0,1153.5,50_10_5_10_5_1,4,25,0,shared_pool,,
25,1,25,1.0,65,763,,,0,65,0.202,0.4516,1.0,1.0,65.0,0,0.0,0,0.0,,,,,,,,PP,0.202,0.0,65.0,763.0,50_10_5_10_5_1,4,25,0,shared_pool,25.0,
25,1,25,1.0,65,763,,,0,65,0.1922,0.458,1.0,1.0,65.0,0,0.0,0,0.0,,,,,,,,PIBT,0.1922,0.0,65.0,763.0,50_10_5_10_5_1,4,25,0,shared_pool,25.0,
25,1,25,1.0,64,738,,,0,64,2.4513,38.7528,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.1895,2.2618,64.0,738.0,50_10_5_10_5_1,4,25,0,shared_pool,25.0,13.0
25,1,25,1.0,64,738,,,0,64,3.2745,51.6235,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.3651,2.9094,64.0,738.0,50_10_5_10_5_1,4,25,0,shared_pool,25.0,13.0
25,0,24,0.96,780,3514,1554.0,2.261,0,780,183.27,234.955,1.0,1.0,780.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0428,0.5435,55.0,FLOWRRA,0.0,0.0,390.0,1757.0,50_10_5_10_5_1,5,25,0,shared_pool,,
25,1,25,1.0,62,802,,,0,62,0.1989,0.5004,1.0,0.879,54.5,0,0.0,0,0.0,,,,,,,,PP,0.1989,0.0,62.0,802.0,50_10_5_10_5_1,5,25,0,shared_pool,25.0,
25,1,25,1.0,62,802,,,0,62,0.1924,0.5139,1.0,0.9274,57.5,0,0.0,0,0.0,,,,,,,,PIBT,0.1924,0.0,62.0,802.0,50_10_5_10_5_1,5,25,0,shared_pool,25.0,
25,1,25,1.0,61,777,,,0,61,2.4143,40.0794,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.1853,2.229,61.0,777.0,50_10_5_10_5_1,5,25,0,shared_pool,25.0,13.0
25,1,25,1.0,61,777,,,0,61,3.6417,60.2055,1.0,0.9754,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.4176,3.2241,61.0,777.0,50_10_5_10_5_1,5,25,0,shared_pool,25.0,13.0
25,0,21,0.84,780,5494,1410.0,3.896,3,780,161.916,207.577,1.0,0.8532,665.5,0,0.0,0,0.0,3.0,0.0,2.0,3.0,0.0946,0.4896,26.03,FLOWRRA,0.0,0.0,390.0,2747.0,50_10_5_10_5_1,6,25,0,shared_pool,,
25,1,25,1.0,85,788,,,0,85,0.4617,0.3349,1.0,0.9882,84.0,0,0.0,0,0.0,,,,,,,,PP,0.4617,0.0,85.0,788.0,50_10_5_10_5_1,6,25,0,shared_pool,25.0,
25,1,25,1.0,60,731,,,0,60,0.2306,0.4713,1.0,0.6333,38.0,0,0.0,0,0.0,,,,,,,,PIBT,0.2306,0.0,60.0,731.0,50_10_5_10_5_1,6,25,0,shared_pool,25.0,
25,1,25,1.0,59,706,,,0,59,2.2812,39.0897,1.0,0.9746,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.1921,2.0891,59.0,706.0,50_10_5_10_5_1,6,25,0,shared_pool,25.0,12.0
25,0,24,0.96,780,1459,,,0,780,31.304,40.2476,1.0,0.9987,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.4249,30.8791,780.0,1459.0,50_10_5_10_5_1,6,25,0,shared_pool,25.0,156.0
25,0,24,0.96,780,2570,1448.0,1.775,0,780,172.659,221.351,1.0,1.0,780.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0224,0.6233,45.5,FLOWRRA,0.0,0.0,390.0,1285.0,50_10_5_10_5_1,7,25,0,shared_pool,,
25,1,25,1.0,59,749,,,0,59,0.202,0.5033,1.0,1.0,59.0,0,0.0,0,0.0,,,,,,,,PP,0.202,0.0,59.0,749.0,50_10_5_10_5_1,7,25,0,shared_pool,25.0,
25,1,25,1.0,59,749,,,0,59,0.1887,0.505,1.0,1.0,59.0,0,0.0,0,0.0,,,,,,,,PIBT,0.1887,0.0,59.0,749.0,50_10_5_10_5_1,7,25,0,shared_pool,25.0,
25,1,25,1.0,58,724,,,0,58,2.2248,38.8556,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.1865,2.0382,58.0,724.0,50_10_5_10_5_1,7,25,0,shared_pool,25.0,12.0
25,1,25,1.0,58,724,,,0,58,3.078,53.5771,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.3564,2.7216,58.0,724.0,50_10_5_10_5_1,7,25,0,shared_pool,25.0,12.0
25,0,23,0.92,780,3521,1624.0,2.168,2,780,165.339,211.966,1.0,0.5417,422.5,0,0.0,0,0.0,2.0,0.0,1.0,2.0,0.0399,0.8895,18.36,FLOWRRA,0.0,0.0,390.0,1760.5,50_10_5_10_5_1,8,25,0,shared_pool,,
25,1,25,1.0,66,837,,,0,66,0.2025,0.5101,1.0,0.9545,63.0,0,0.0,0,0.0,,,,,,,,PP,0.2025,0.0,66.0,837.0,50_10_5_10_5_1,8,25,0,shared_pool,25.0,
25,1,25,1.0,66,837,,,0,66,0.1922,0.5094,1.0,0.8864,58.5,0,0.0,0,0.0,,,,,,,,PIBT,0.1922,0.0,66.0,837.0,50_10_5_10_5_1,8,25,0,shared_pool,25.0,
25,1,25,1.0,65,812,,,0,65,2.4697,38.5055,1.0,0.8846,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.1895,2.2802,65.0,812.0,50_10_5_10_5_1,8,25,0,shared_pool,25.0,13.0
25,1,25,1.0,65,812,,,0,65,3.3836,52.5714,1.0,0.8846,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.4394,2.9442,65.0,812.0,50_10_5_10_5_1,8,25,0,shared_pool,25.0,13.0
25,0,22,0.88,780,4042,1556.0,2.598,1,780,184.999,237.171,1.0,0.9808,765.0,0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0526,0.7185,36.66,FLOWRRA,0.0,0.0,390.0,2021.0,50_10_5_10_5_1,9,25,0,shared_pool,,
25,1,25,1.0,63,803,,,0,63,0.1996,0.4948,1.0,0.9841,62.0,0,0.0,0,0.0,,,,,,,,PP,0.1996,0.0,63.0,803.0,50_10_5_10_5_1,9,25,0,shared_pool,25.0,
25,1,25,1.0,63,803,,,0,63,0.19,0.4884,1.0,0.9841,62.0,0,0.0,0,0.0,,,,,,,,PIBT,0.19,0.0,63.0,803.0,50_10_5_10_5_1,9,25,0,shared_pool,25.0,
25,1,25,1.0,62,778,,,0,62,2.4505,40.0142,1.0,0.9839,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.1883,2.2622,62.0,778.0,50_10_5_10_5_1,9,25,0,shared_pool,25.0,13.0
25,1,25,1.0,62,778,,,0,62,3.4606,56.313,1.0,0.9839,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.5334,2.9272,62.0,778.0,50_10_5_10_5_1,9,25,0,shared_pool,25.0,13.0
25,0,23,0.92,780,3184,1224.0,2.601,1,780,171.564,219.947,1.0,0.9353,729.5,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0428,0.7129,16.0,FLOWRRA,0.0,0.0,390.0,1592.0,50_10_5_10_5_2,0,25,0,shared_pool,,
25,1,25,1.0,40,637,,,0,40,0.2192,0.6193,1.0,0.9625,38.5,0,0.0,0,0.0,,,,,,,,PP,0.2192,0.0,40.0,637.0,50_10_5_10_5_2,0,25,0,shared_pool,25.0,
25,1,25,1.0,40,637,,,0,40,0.208,0.6148,1.0,0.9625,38.5,0,0.0,0,0.0,,,,,,,,PIBT,0.208,0.0,40.0,637.0,50_10_5_10_5_2,0,25,0,shared_pool,25.0,
25,1,25,1.0,39,612,,,0,39,1.6443,42.7692,1.0,0.9744,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.2093,1.435,39.0,612.0,50_10_5_10_5_2,0,25,0,shared_pool,25.0,8.0
25,1,25,1.0,39,612,,,0,39,2.1861,56.6689,1.0,0.9744,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.4213,1.7648,39.0,612.0,50_10_5_10_5_2,0,25,0,shared_pool,25.0,8.0
